region_id,date,crime,event_type,h1,h2,h3,h4,h5,h6,h7,last3_sum,last7_total,last28_mean,recency,R1_influence,base_rate,dow,month,label_7d
135,2015-10-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0,9999,0.6,0.0,3,10,0
135,2015-10-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0,9999,0.6,0.0,3,10,0
135,2015-10-01,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.0,280,1.2,0.0,3,10,0
135,2015-10-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0,9999,0.2,0.0,3,10,0
137,2015-10-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0,67,0.0,0.0,3,10,0
137,2015-10-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0,9999,0.2,0.0,3,10,0
137,2015-10-01,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.0,34,0.4,0.0,3,10,1
137,2015-10-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0,365,0.0,0.0,3,10,0
138,2015-10-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.1071428571428571,12,0.0,0.0,3,10,0
138,2015-10-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,8,0.5,0.0,3,10,1
138,2015-10-01,GRAND LARCENY,EVENT_TYPE_C,0,0,0,1,0,0,0,0.0,1.0,0.2142857142857142,3,0.5,0.6321205588285577,3,10,0
138,2015-10-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.1071428571428571,8,0.1666666666666666,0.0,3,10,0
139,2015-10-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,21,0.1666666666666666,0.0,3,10,1
139,2015-10-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,2,0,0.0,2.0,0.3928571428571428,5,0.5,0.8646647167633873,3,10,1
139,2015-10-01,GRAND LARCENY,EVENT_TYPE_C,0,1,0,0,0,1,0,1.0,2.0,0.2857142857142857,1,0.3333333333333333,0.8646647167633873,3,10,1
139,2015-10-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,1,0,0.0,1.0,0.1071428571428571,5,0.0,0.6321205588285577,3,10,0
140,2015-10-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,1,0,0,0.0,1.0,0.1428571428571428,4,0.6,0.6321205588285577,3,10,1
140,2015-10-01,FELONY ASSAULT,EVENT_TYPE_D,1,0,0,0,0,0,0,1.0,1.0,0.2142857142857142,0,1.4,0.6321205588285577,3,10,1
140,2015-10-01,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.2142857142857142,7,0.6,0.0,3,10,1
140,2015-10-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,15,1.2,0.0,3,10,0
141,2015-10-01,BURGLARY,EVENT_TYPE_A,1,0,0,0,0,0,0,1.0,1.0,0.0714285714285714,0,0.6,0.6321205588285577,3,10,0
141,2015-10-01,FELONY ASSAULT,EVENT_TYPE_D,0,1,0,0,0,1,0,1.0,2.0,0.1071428571428571,1,0.8,0.8646647167633873,3,10,0
141,2015-10-01,GRAND LARCENY,EVENT_TYPE_C,0,0,1,0,0,0,0,1.0,1.0,0.0714285714285714,2,0.2,0.6321205588285577,3,10,1
141,2015-10-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,27,1.0,0.0,3,10,1
142,2015-10-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0,9999,1.0,0.0,3,10,0
142,2015-10-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0,9999,1.3333333333333333,0.0,3,10,0
142,2015-10-01,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.0,299,0.6666666666666666,0.0,3,10,0
142,2015-10-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0,9999,1.6666666666666667,0.0,3,10,0
146,2015-10-01,BURGLARY,EVENT_TYPE_A,0,1,0,0,0,0,0,1.0,1.0,0.0714285714285714,1,0.0,0.6321205588285577,3,10,0
146,2015-10-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0,9999,0.0,0.0,3,10,0
146,2015-10-01,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.0,119,0.0,0.0,3,10,0
146,2015-10-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0,9999,0.0,0.0,3,10,0
147,2015-10-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,26,0.2857142857142857,0.0,3,10,0
147,2015-10-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0,312,0.0,0.0,3,10,0
147,2015-10-01,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.0,31,0.5714285714285714,0.0,3,10,0
147,2015-10-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0,115,0.0,0.0,3,10,0
148,2015-10-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,25,0.375,0.0,3,10,0
148,2015-10-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,15,0.0,0.0,3,10,0
148,2015-10-01,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.2142857142857142,8,0.75,0.0,3,10,0
148,2015-10-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,26,0.25,0.0,3,10,0
149,2015-10-01,BURGLARY,EVENT_TYPE_A,0,0,0,1,0,0,0,0.0,1.0,0.1785714285714285,3,0.25,0.6321205588285577,3,10,0
149,2015-10-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0,53,0.0,0.0,3,10,1
149,2015-10-01,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.1071428571428571,7,1.125,0.0,3,10,1
149,2015-10-01,ROBBERY,EVENT_TYPE_B,1,0,0,0,0,1,0,1.0,2.0,0.1071428571428571,0,0.125,0.8646647167633873,3,10,0
150,2015-10-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0,48,0.5,0.0,3,10,0
150,2015-10-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,15,0.5,0.0,3,10,0
150,2015-10-01,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,1,0,0,0.0,1.0,0.0357142857142857,4,0.875,0.6321205588285577,3,10,0
150,2015-10-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0,85,0.5,0.0,3,10,0
151,2015-10-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,1,0.0,1.0,0.0714285714285714,6,0.125,0.6321205588285577,3,10,0
151,2015-10-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,1,0,1,0,0,1.0,2.0,0.25,2,0.5,0.8646647167633873,3,10,0
151,2015-10-01,GRAND LARCENY,EVENT_TYPE_C,0,1,0,0,0,0,0,1.0,1.0,0.2142857142857142,1,0.75,0.6321205588285577,3,10,1
151,2015-10-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,7,0.25,0.0,3,10,1
152,2015-10-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0,113,0.4285714285714285,0.0,3,10,1
152,2015-10-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,1,0,0,0,0,1.0,1.0,0.0357142857142857,2,0.7142857142857143,0.6321205588285577,3,10,0
152,2015-10-01,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,12,1.0,0.0,3,10,1
152,2015-10-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0,53,0.2857142857142857,0.0,3,10,1
153,2015-10-01,BURGLARY,EVENT_TYPE_A,0,0,1,0,0,0,0,1.0,1.0,0.0357142857142857,2,1.1428571428571428,0.6321205588285577,3,10,1
153,2015-10-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0,54,0.4285714285714285,0.0,3,10,0
153,2015-10-01,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.0,41,1.0,0.0,3,10,0
153,2015-10-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0,41,0.2857142857142857,0.0,3,10,0
154,2015-10-01,BURGLARY,EVENT_TYPE_A,0,0,1,0,0,0,0,1.0,1.0,0.1071428571428571,2,2.0,0.6321205588285577,3,10,1
154,2015-10-01,FELONY ASSAULT,EVENT_TYPE_D,1,0,0,0,0,0,0,1.0,1.0,0.1071428571428571,0,0.5714285714285714,0.6321205588285577,3,10,0
154,2015-10-01,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,1,0.0,1.0,0.1785714285714285,6,1.7142857142857142,0.6321205588285577,3,10,0
154,2015-10-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,13,0.8571428571428571,0.0,3,10,1
155,2015-10-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,1,1,0.0,2.0,0.3214285714285714,5,3.125,0.8646647167633873,3,10,1
155,2015-10-01,FELONY ASSAULT,EVENT_TYPE_D,1,0,1,0,1,0,1,2.0,4.0,0.3571428571428571,0,0.875,0.9816843611112658,3,10,0
155,2015-10-01,GRAND LARCENY,EVENT_TYPE_C,1,1,1,0,0,0,1,3.0,4.0,0.6071428571428571,0,2.25,0.9816843611112658,3,10,1
155,2015-10-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,1,0,0.0,1.0,0.1071428571428571,5,1.125,0.6321205588285577,3,10,0
156,2015-10-01,BURGLARY,EVENT_TYPE_A,2,0,1,1,1,0,0,3.0,5.0,0.3571428571428571,0,2.375,0.9932620530009144,3,10,0
156,2015-10-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,1,1,1,0,0,1.0,3.0,0.3214285714285714,2,1.0,0.950212931632136,3,10,1
156,2015-10-01,GRAND LARCENY,EVENT_TYPE_C,1,1,1,0,0,2,1,3.0,6.0,0.7142857142857143,0,2.25,0.9975212478233336,3,10,1
156,2015-10-01,ROBBERY,EVENT_TYPE_B,0,1,0,0,0,0,1,1.0,2.0,0.3571428571428571,1,1.625,0.8646647167633873,3,10,0
157,2015-10-01,BURGLARY,EVENT_TYPE_A,1,0,0,0,0,1,0,1.0,2.0,0.2857142857142857,0,2.25,0.8646647167633873,3,10,1
157,2015-10-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0714285714285714,14,1.375,0.0,3,10,0
157,2015-10-01,GRAND LARCENY,EVENT_TYPE_C,0,1,0,0,0,0,0,1.0,1.0,0.2857142857142857,1,3.125,0.6321205588285577,3,10,1
157,2015-10-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,1,0,0,0.0,1.0,0.1785714285714285,4,1.375,0.6321205588285577,3,10,1
158,2015-10-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.3214285714285714,15,0.875,0.0,3,10,0
158,2015-10-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,1,1,0.0,2.0,0.0714285714285714,5,0.375,0.8646647167633873,3,10,0
158,2015-10-01,GRAND LARCENY,EVENT_TYPE_C,0,1,1,0,1,0,2,2.0,5.0,0.5,1,1.5,0.9932620530009144,3,10,1
158,2015-10-01,ROBBERY,EVENT_TYPE_B,1,0,0,0,0,0,0,1.0,1.0,0.1428571428571428,0,0.875,0.6321205588285577,3,10,1
159,2015-10-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0,33,0.4,0.0,3,10,0
159,2015-10-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0,244,0.8,0.0,3,10,0
159,2015-10-01,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,22,2.4,0.0,3,10,1
159,2015-10-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0,9999,0.4,0.0,3,10,0
162,2015-10-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0,302,0.0,0.0,3,10,0
162,2015-10-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,1,0,0.0,1.0,0.0357142857142857,5,0.5,0.6321205588285577,3,10,0
162,2015-10-01,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.0,80,0.75,0.0,3,10,1
162,2015-10-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0,54,0.25,0.0,3,10,0
163,2015-10-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0,273,0.2,0.0,3,10,0
163,2015-10-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0,9999,1.0,0.0,3,10,0
163,2015-10-01,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.0,9999,0.6,0.0,3,10,0
163,2015-10-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0,365,0.2,0.0,3,10,0
164,2015-10-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,18,0.8,0.0,3,10,0
164,2015-10-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,1,0,0,0,0,1.0,1.0,0.0714285714285714,2,1.4,0.6321205588285577,3,10,0
164,2015-10-01,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.0,121,0.6,0.0,3,10,0
164,2015-10-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,13,1.2,0.0,3,10,0
165,2015-10-01,BURGLARY,EVENT_TYPE_A,0,0,1,0,0,1,0,1.0,2.0,0.2142857142857142,2,0.4,0.8646647167633873,3,10,1
165,2015-10-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,1,1,0,0.0,2.0,0.25,4,0.8,0.8646647167633873,3,10,1
165,2015-10-01,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.2857142857142857,8,0.4,0.0,3,10,1
165,2015-10-01,ROBBERY,EVENT_TYPE_B,1,0,2,0,1,0,1,3.0,5.0,0.25,0,0.0,0.9932620530009144,3,10,1
166,2015-10-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0,180,1.0,0.0,3,10,0
166,2015-10-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0,9999,1.3333333333333333,0.0,3,10,0
166,2015-10-01,GRAND LARCENY,EVENT_TYPE_C,0,1,0,0,0,0,0,1.0,1.0,0.0357142857142857,1,0.3333333333333333,0.6321205588285577,3,10,0
166,2015-10-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0,9999,1.6666666666666667,0.0,3,10,0
171,2015-10-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0714285714285714,19,0.1666666666666666,0.0,3,10,0
171,2015-10-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,25,0.1666666666666666,0.0,3,10,1
171,2015-10-01,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.0,45,0.6666666666666666,0.0,3,10,0
171,2015-10-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0,98,0.0,0.0,3,10,1
172,2015-10-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0714285714285714,14,0.25,0.0,3,10,0
172,2015-10-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.3214285714285714,8,0.5,0.0,3,10,1
172,2015-10-01,GRAND LARCENY,EVENT_TYPE_C,1,0,2,0,0,0,1,3.0,4.0,0.2142857142857142,0,0.125,0.9816843611112658,3,10,1
172,2015-10-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0714285714285714,12,0.25,0.0,3,10,0
173,2015-10-01,BURGLARY,EVENT_TYPE_A,0,0,1,0,0,0,0,1.0,1.0,0.1071428571428571,2,0.125,0.6321205588285577,3,10,0
173,2015-10-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,8,0.375,0.0,3,10,0
173,2015-10-01,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,1,0,0,0.0,1.0,0.2857142857142857,4,1.0,0.6321205588285577,3,10,1
173,2015-10-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0714285714285714,8,0.375,0.0,3,10,0
174,2015-10-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,25,0.75,0.0,3,10,0
174,2015-10-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0,45,0.875,0.0,3,10,0
174,2015-10-01,GRAND LARCENY,EVENT_TYPE_C,0,0,1,0,0,0,0,1.0,1.0,0.1071428571428571,2,1.0,0.6321205588285577,3,10,1
174,2015-10-01,ROBBERY,EVENT_TYPE_B,0,1,0,0,0,0,0,1.0,1.0,0.0357142857142857,1,0.625,0.6321205588285577,3,10,0
175,2015-10-01,BURGLARY,EVENT_TYPE_A,1,0,0,0,0,0,0,1.0,1.0,0.1785714285714285,0,0.4285714285714285,0.6321205588285577,3,10,0
175,2015-10-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,12,0.7142857142857143,0.0,3,10,0
175,2015-10-01,GRAND LARCENY,EVENT_TYPE_C,0,0,1,0,0,0,0,1.0,1.0,0.1785714285714285,2,1.0,0.6321205588285577,3,10,1
175,2015-10-01,ROBBERY,EVENT_TYPE_B,0,0,0,1,0,0,0,0.0,1.0,0.1785714285714285,3,0.4285714285714285,0.6321205588285577,3,10,1
176,2015-10-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0,163,0.7142857142857143,0.0,3,10,0
176,2015-10-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0,53,0.7142857142857143,0.0,3,10,0
176,2015-10-01,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,20,1.1428571428571428,0.0,3,10,0
176,2015-10-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0,9999,0.5714285714285714,0.0,3,10,0
177,2015-10-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0714285714285714,10,1.5714285714285714,0.0,3,10,1
177,2015-10-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.1071428571428571,12,0.5714285714285714,0.0,3,10,0
177,2015-10-01,GRAND LARCENY,EVENT_TYPE_C,1,0,2,0,0,0,0,3.0,3.0,0.5,0,0.8571428571428571,0.950212931632136,3,10,1
177,2015-10-01,ROBBERY,EVENT_TYPE_B,0,1,0,0,0,0,0,1.0,1.0,0.1785714285714285,1,0.5714285714285714,0.6321205588285577,3,10,0
178,2015-10-01,BURGLARY,EVENT_TYPE_A,1,0,2,0,1,0,3,3.0,7.0,0.9285714285714286,0,1.25,0.9990881180344456,3,10,1
178,2015-10-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.1071428571428571,11,1.0,0.0,3,10,0
178,2015-10-01,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,1,0.0,1.0,0.25,6,2.375,0.6321205588285577,3,10,1
178,2015-10-01,ROBBERY,EVENT_TYPE_B,0,0,1,0,0,0,0,1.0,1.0,0.2142857142857142,2,0.875,0.6321205588285577,3,10,1
179,2015-10-01,BURGLARY,EVENT_TYPE_A,1,0,0,0,0,0,0,1.0,1.0,0.4285714285714285,0,3.5,0.6321205588285577,3,10,1
179,2015-10-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,15,1.875,0.0,3,10,1
179,2015-10-01,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,1,0,0,0.0,1.0,0.3214285714285714,4,4.125,0.6321205588285577,3,10,1
179,2015-10-01,ROBBERY,EVENT_TYPE_B,0,1,0,0,0,0,0,1.0,1.0,0.25,1,1.875,0.6321205588285577,3,10,1
180,2015-10-01,BURGLARY,EVENT_TYPE_A,1,2,0,1,0,0,0,3.0,4.0,0.6071428571428571,0,2.625,0.9816843611112658,3,10,1
180,2015-10-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.2142857142857142,7,2.25,0.0,3,10,1
180,2015-10-01,GRAND LARCENY,EVENT_TYPE_C,1,1,0,0,0,0,1,2.0,3.0,0.6428571428571429,0,4.875,0.950212931632136,3,10,1
180,2015-10-01,ROBBERY,EVENT_TYPE_B,1,0,0,0,0,0,0,1.0,1.0,0.2857142857142857,0,2.0,0.6321205588285577,3,10,1
181,2015-10-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.1428571428571428,12,2.375,0.0,3,10,0
181,2015-10-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,1,0,0.0,1.0,0.25,5,2.125,0.6321205588285577,3,10,1
181,2015-10-01,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.6785714285714286,7,5.0,0.0,3,10,1
181,2015-10-01,ROBBERY,EVENT_TYPE_B,2,0,0,0,0,0,0,2.0,2.0,0.2857142857142857,0,1.75,0.8646647167633873,3,10,1
182,2015-10-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.1428571428571428,7,0.875,0.0,3,10,1
182,2015-10-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,1,0,0.0,1.0,0.1428571428571428,5,1.375,0.6321205588285577,3,10,1
182,2015-10-01,GRAND LARCENY,EVENT_TYPE_C,0,0,1,1,0,0,1,1.0,3.0,0.4642857142857143,2,3.0,0.950212931632136,3,10,1
182,2015-10-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.2142857142857142,7,1.125,0.0,3,10,1
183,2015-10-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0714285714285714,18,0.1666666666666666,0.0,3,10,0
183,2015-10-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.1785714285714285,9,1.0,0.0,3,10,0
183,2015-10-01,GRAND LARCENY,EVENT_TYPE_C,1,0,1,0,0,1,0,2.0,3.0,0.1785714285714285,0,1.8333333333333333,0.950212931632136,3,10,1
183,2015-10-01,ROBBERY,EVENT_TYPE_B,0,0,1,0,0,0,0,1.0,1.0,0.1428571428571428,2,0.5,0.6321205588285577,3,10,1
195,2015-10-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0,149,0.0,0.0,3,10,0
195,2015-10-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,1,0,0,0,0,1.0,1.0,0.0357142857142857,2,0.0,0.6321205588285577,3,10,0
195,2015-10-01,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.0,57,1.3333333333333333,0.0,3,10,1
195,2015-10-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0,37,0.0,0.0,3,10,0
196,2015-10-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0,30,0.2,0.0,3,10,0
196,2015-10-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,24,0.8,0.0,3,10,0
196,2015-10-01,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,26,1.0,0.0,3,10,0
196,2015-10-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0,80,0.0,0.0,3,10,0
197,2015-10-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.1071428571428571,9,0.2,0.0,3,10,0
197,2015-10-01,FELONY ASSAULT,EVENT_TYPE_D,2,0,0,1,0,0,0,2.0,3.0,0.2142857142857142,0,0.0,0.950212931632136,3,10,1
197,2015-10-01,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.1071428571428571,17,1.6,0.0,3,10,1
197,2015-10-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0,28,0.2,0.0,3,10,1
198,2015-10-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,19,0.8,0.0,3,10,1
198,2015-10-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0714285714285714,19,1.0,0.0,3,10,0
198,2015-10-01,GRAND LARCENY,EVENT_TYPE_C,1,0,0,0,1,0,0,1.0,2.0,0.1428571428571428,0,1.0,0.8646647167633873,3,10,1
198,2015-10-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,25,0.8,0.0,3,10,0
199,2015-10-01,BURGLARY,EVENT_TYPE_A,0,2,0,0,0,0,0,2.0,2.0,0.1071428571428571,1,0.25,0.8646647167633873,3,10,1
199,2015-10-01,FELONY ASSAULT,EVENT_TYPE_D,0,1,0,0,1,0,0,1.0,2.0,0.1785714285714285,1,0.0,0.8646647167633873,3,10,1
199,2015-10-01,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,1,0,1,0.0,2.0,0.25,4,1.0,0.8646647167633873,3,10,1
199,2015-10-01,ROBBERY,EVENT_TYPE_B,0,0,0,1,0,1,0,0.0,2.0,0.1785714285714285,3,0.5,0.8646647167633873,3,10,1
201,2015-10-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.1071428571428571,9,1.8,0.0,3,10,0
201,2015-10-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0,31,0.4,0.0,3,10,0
